Text,True Labels,Predicted Labels
I'm in the barn all day 6 days a week doing a job that keeps me on my feet and moving for the entire time I'm there.,"[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]"
Like I found a way to escape gravity and moved about my bedroom as though I was on the ISS or something; thrilling at my new found ability.,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
"One day, one of the Nazi soldiers went missing.","[0, 1, 0, 1, 1]","[0, 1, 0, 1, 1]"
"&gt; Needless to say, I never asked to be haunted again.","[1, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
Then we finally saw what was going on.,"[0, 1, 1, 0, 1]","[0, 0, 0, 0, 1]"
Today I must do the dreaded studying: ( Blarg.I did a bit last night ( some review ) and it is amazing how quickly this shit leaves my brain after taking 1.5 days off from it.,"[1, 1, 0, 1, 0]","[0, 0, 1, 0, 0]"
I used to be a miner.,"[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]"
"We paid $269 for our standby tickets, and one first-class seat was about $11,000.","[1, 0, 0, 0, 1]","[0, 0, 1, 0, 0]"
"My nose was mashed against my face, I was in complete darkness, and the only way to breathe was the oxygen coming in through that tiny eyelet at my mouth.","[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
None of us did.,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
"They had me in a pile, and my head was down.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
First day of school.,"[0, 1, 1, 0, 0]","[0, 0, 0, 0, 0]"
The second turned out to be clinically depressed.,"[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
"However, I always felt guilty regarding the abortion.","[0, 1, 0, 1, 0]","[0, 0, 0, 1, 0]"
Hondas are notoriously great cars for long trips for their dependability and great gas mileage.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
This will probably get buried but...,"[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
Dated a woman who invited me to her birthday party.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
I turned to take a good look at the pictures and my jaw almost bounced off the kitchen floor.,"[0, 1, 1, 0, 1]","[0, 0, 0, 0, 1]"
Not exactly an objection but very close.,"[1, 1, 0, 0, 1]","[1, 0, 0, 0, 0]"
my heart's finally starting to feel at peace and everything that used to feel wrong is suddenly starting to feel really right.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
I woke up around 10:30 with a million thoughts rolling through my head.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
"I swallowed a piece of meat, it sort of suctioned to the back of my throat.","[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
This was last year.,"[0, 0, 0, 0, 0]","[0, 0, 1, 0, 0]"
I believe he was just going to scare me and not anything worse.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 0]"
"Being a `` part-time vampire '', hanging by my toes during the morning hours during vacation, I spent a few hours that early morning loading stuff.","[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
I cringe because I have a morbid fear of STDs.,"[0, 1, 0, 0, 0]","[1, 1, 0, 0, 0]"
So I go to the doctor and I tell him about getting the sharp pain in my back and how that hasn't gone away and how my hand is numb.,"[0, 1, 0, 0, 0]","[0, 1, 0, 1, 0]"
"We all refer to it as the witch scream, and to this day I have no idea what made it.","[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
": Already got one on my leg want another one on my left leg Yeah, my left leg, my foot, the back of my neck, my hand... want more?","[0, 0, 1, 0, 0]","[0, 1, 0, 0, 0]"
"I messed up my shoulder pretty well, and damn near broke several fingers.","[1, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
The slight cardio made my lungs burn with pain.,"[0, 1, 0, 0, 0]","[0, 1, 0, 1, 0]"
My brain still is not figuring it out so I am just standing there waiting for my body to cooperate with me.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
"When it was my turn to play, I was mortified to find out I had to move my hand up and down in a sawing motion.","[0, 1, 0, 0, 0]","[1, 1, 0, 0, 0]"
I have many memories of him sitting across from me and sucking on a pig's foot while I wrinkled my nose in disgust.,"[0, 0, 0, 0, 0]","[1, 0, 0, 0, 0]"
"I then did the dishes, whitened my teeth, watched some more daytime tv, and had some lunch.","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
At this point he decided to consult the woman at the front desk for more information.,"[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]"
At times I was actually having difficulty breathing because the water was in my nose.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
"the few movies that i have watched since then, i cried my eyes out.","[0, 0, 0, 1, 0]","[0, 0, 0, 1, 0]"
"My dad was in the car, my mom was signing medical consents, and my sister was holding my hand and telling me to breath to keep me calm.","[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
"About 3 years ago I had a very vivid dream about my deceased aunt and uncle, Sylvia &amp; John.","[0, 0, 0, 1, 1]","[0, 1, 0, 0, 0]"
"I opened it up and there was a different tape in it titled ""new year""","[0, 0, 0, 0, 1]","[0, 0, 1, 0, 0]"
My aunt and I are kind of doing the remedial training together and I can't wait to get on his back.,"[0, 0, 0, 0, 0]","[0, 0, 1, 0, 0]"
"I had my hand on the side of my face when I was drawing, and then I moved it and was like ` OH MY GOD I 'M BLEEDING OUT MY EARS AHHHHH!","[0, 1, 0, 0, 1]","[0, 1, 0, 1, 0]"
I was pretty disgusted.,"[1, 1, 0, 0, 0]","[1, 0, 0, 0, 0]"
"I sit up, my head hurts.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
"He got the location, car make/model/year/color correct, manner of impact, impacting vehicle, everything correct.","[0, 0, 1, 0, 1]","[0, 0, 0, 0, 0]"
This is my story.,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
Went to a party at a friends house.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"I woke up this morning with my arms, back and sides in that lovely workout pain that soothes me so.","[0, 0, 1, 0, 0]","[0, 1, 0, 1, 0]"
"I jumped out wrapped a towel around me, dried off my hand and face and answered it.","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
"they played the majority of the classics thank god, and i screamed my heart out which is why i have no voice right now.","[0, 0, 1, 0, 0]","[0, 1, 0, 0, 0]"
For dessert and coffee we went to another cafe down the street.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
Never saw him again.,"[0, 0, 0, 1, 0]","[0, 1, 0, 1, 0]"
"4.about 4 years old, sitting on the couch in my basement eating an orange flavor ice.","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
BUT OH GOD MY NAILS ARE BLACK CALL A PRIEST.,"[0, 1, 0, 0, 1]","[0, 1, 0, 1, 0]"
No one else in the class did.,"[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]"
"For the first time since I collapsed, I was able to let out how I felt inside and what sounded like shrieking began to come out of my mouth.","[0, 1, 0, 1, 0]","[0, 0, 0, 0, 0]"
He lives behind a church and part of his backyard boarders the parking lot in back of the church.,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
"Anyhow, there was this other kid there.","[0, 0, 0, 0, 1]","[0, 1, 0, 0, 1]"
I felt a slight heat creep over my cheeks and I giggled lightly coming back to the thought that he was all mine.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"All the while, my foot throbbing.","[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
After having a couple different catheters in my chest for the last two years.,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
"I found a relatively bugless spot, went through the short version of my routine, pounded my hip with my fist a few dozen times, then got back on the road.","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
The storm gets worse.,"[0, 1, 0, 0, 0]","[0, 1, 0, 1, 0]"
My heart leaped and I held out my palm.,"[0, 0, 1, 0, 1]","[0, 0, 0, 0, 0]"
Rolled my eyes at some of the religious nuts I work with.,"[1, 0, 0, 0, 0]","[1, 0, 0, 0, 0]"
"No water damage, sun damage, tears, anything.","[0, 0, 0, 0, 1]","[0, 0, 0, 1, 0]"
"My stomach had been upset and was bothering me since I woke up, so I stopped at Sonic and got a Sunrise Smoothie for breakfast before heading to work.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
My lungs were still taking in air as I breathed.,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
But it's okay because I was confident.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
Then the cop shows up.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
I looked down to find five small white arrows piercing my chest.,"[0, 1, 0, 1, 1]","[0, 1, 0, 0, 1]"
Moral of the story?,"[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]"
"My chest was lighter, my entire body was lighter.","[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
Then it hit me.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
I closed my eyes and felt the elements around me.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
its ok to call people black!,"[0, 1, 0, 0, 1]","[1, 0, 0, 0, 0]"
The house is trashed.,"[1, 1, 0, 1, 0]","[1, 1, 0, 1, 0]"
"As a person diagnosed with Bipolar Disorder, I was the crazy ex-girlfriend.","[0, 1, 0, 1, 0]","[1, 1, 0, 1, 0]"
"26 January 2011 @ 04:45 pm Boys & Girls 718 Crawled out of bed at a disgraceful hour, was stuffing my face with chocolate cereal... The doorbell rings REALLY violently-you know people can ring the doorbell really commandingly and scairly, yeah like that.","[0, 1, 0, 0, 0]","[1, 1, 0, 0, 0]"
"None the less, she was breathtaking.","[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
I didn't see any light yet it still seemed to glow.,"[0, 1, 0, 0, 1]","[0, 0, 0, 0, 1]"
"They don't fear death, and it seems they believe in reincarnation.","[0, 1, 0, 0, 1]","[0, 0, 1, 0, 0]"
We noped out of there pretty fast.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 0]"
"A strangely calming breeze crosses my face and shoulders, mysteriously skipping right over my legs.","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
My mum says that when she looked in the mirror she saw a pair of glowing yellow eyes.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
"I see two small ""children"", floating about 4 ft. away from me.","[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
My last relationship ended pretty mutually...and I really tried to maintain the friendship.,"[0, 0, 1, 1, 0]","[0, 0, 1, 1, 0]"
"So, in order to impress her I put on a brave face and shook my head with a scoff.","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
My sleepy head forced me to sleep and my eyelids felt very heavy that I had to surrender and doze off.,"[0, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
I keep thinking about how almost a year ago exactly I found my PCP and had 2 problems-my shoulder and my back.,"[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
it's currently snowing big flakes outside and i'm crossing my fingers and hoping for a snow day.,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
"I made sure to run my hand along the length of that wall knowing that Brad Pitt, George Clooney & Matt Damon had stood there, sad but true!","[0, 0, 1, 1, 0]","[0, 0, 0, 1, 0]"
"Back to my dear old pals at the walk-in clinic to get a prescription for better eyedrops.Oh, and my throat hurts like hell again.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
Tonight the sweaty hands of the air held me down And closed around my chest The geese and ducks could barely move against the coagulating water That thickened and slowed without a ripple.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
Comes home later that night to find the money gone.,"[1, 1, 0, 1, 1]","[0, 1, 0, 1, 1]"
I need to ice my calf often and try to stay off it... except to occasionally stretch it.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
I remember being scared shitless.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 1]"
I began to feel the all-too-familiar feeling that I my heart was being ripped from my chest.,"[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
Ill pay you back!,"[0, 0, 1, 0, 0]","[1, 0, 0, 0, 0]"
I did settle down and dry my eyes on my sleeve.,"[0, 0, 0, 1, 0]","[0, 1, 0, 0, 0]"
"I sat down and enjoyed one of my best poops ever, it was huge, it was liquid and it smelled fantastic (from my POV).","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
Before I knew it I was on my hands and knees and someone close to me let out a terrible grunt at the same time.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
"To this day, the memory still brings chills.","[0, 1, 0, 1, 1]","[0, 1, 0, 0, 0]"
"I went to the clinic and got looked over and to my amazement, after they swabbed my throat, they didn't find any strep bacteria, even though my throat is really red.","[0, 1, 0, 0, 1]","[0, 1, 0, 0, 0]"
I thought it was a joke.,"[0, 1, 0, 0, 1]","[0, 0, 0, 0, 1]"
I told him three things:,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
I screamed the chest pain was so bad i clutched my chest.,"[0, 1, 0, 0, 0]","[0, 1, 0, 1, 0]"
i closed my eyes and heard something hit the ground.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 0]"
I think my eyes shut immediately after my head hit that pillow.,"[0, 0, 1, 0, 0]","[0, 1, 0, 0, 0]"
"As I walked down the steps, I thought I felt eyes on my back.","[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]"
I somehow managed to snap back on a shot and cut my finger pretty bad.,"[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
I tried to fight but I received a strong hit on my back of the head and everything around became so dark.,"[1, 1, 0, 1, 1]","[0, 1, 0, 1, 0]"
"Something bad, I mean.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
Second story (equally creepy):,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
"I want to learn about you, communicate with you.","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"There was a known, violent mentally-ill person named ""Chop"" in a neighborhood I worked in.","[0, 1, 0, 0, 1]","[1, 1, 0, 1, 0]"
"Callie takes attention at my tone, having probably gotten used to my mumbled thanks in response to all of the attendees who had already been by, and she places her hand protectively at the base of my spine.","[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
Unfortunately my mum decided to clear out his old room and she found them.,"[0, 1, 0, 1, 1]","[0, 1, 0, 0, 1]"
"""Yeah, but did you just find that?","[0, 1, 0, 0, 1]","[0, 0, 0, 0, 1]"
My hands were full.,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
& # x 26; nbsp; I gave them a quick glance and nodded my head and for the first time I felt like I had some sort of common bond with someone in this town.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"xD As of now, I'm getting tired all the time and my belly is getting firm already.","[0, 1, 1, 1, 0]","[0, 0, 0, 0, 0]"
I was on a date with this woman.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
I covered my face with my hands.,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
i think its more like i want to write it down so its not trapped inside my head when i die.,"[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
Im wasting my time doing nothing with my sister's E5700 hanging on my neck.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
And made worse by her crying because of the embarrassment.,"[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
"""Yes Johnson"" ARcH replied.","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]"
As I'm sitting in my car calling my mom my heart started pounding.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
This is probably more paranormal than matrix-y but still weird coincidence.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
I stuck out my legs to try and land the fall but one let got stuck on the side of the bike and the other got flipped underneath me and I landed on my right knee then skidded for about 8 feet.,"[1, 1, 0, 1, 1]","[0, 1, 0, 0, 0]"
My heart shattered into a million little pieces.,"[0, 0, 0, 1, 0]","[0, 1, 0, 1, 0]"
They don't seem to be evil or dangerous.,"[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]"
"She was Brazilian, or Chinese, or something weird.","[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
He gave me my love of science and education.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
where my feet couldn't get warm enough while i slept and i had to wear booties while sleeping.,"[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]"
it was pure terror.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 1]"
Now when I have too much to do my brain just gets distracted by all the other jobs jostling for attention.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
JUST STOP IT ALREADY!,"[1, 1, 0, 0, 0]","[1, 1, 0, 0, 0]"
My brother noticed my face was really red.,"[0, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
This said brand canceled their contract with them as well.,"[0, 0, 0, 1, 1]","[1, 0, 0, 0, 0]"
"Slowly sliding down towards the floor, not having the strength to stay up on my feet any longer, hearing the words `` It's time '' and thinking please no.","[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
"Friend is gay, one of his freshman roommates tried to kill him by putting isopropyl alcohol in his vodka.","[1, 1, 0, 1, 1]","[1, 1, 0, 0, 1]"
"Well, my birthday is in January.","[0, 0, 0, 0, 0]","[0, 0, 1, 0, 0]"
We were going to reach seventy.,"[0, 0, 0, 0, 1]","[0, 0, 1, 0, 0]"
"This operation removed the interlocking tibial nail from within my right tibia, a long titanium rod which had done a marvellous job of holding my leg together after that awful accident but which was now superfluous, and also the prime suspect in my ongoing pain issues.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
She said she wasn't going to be at school for at least a week.,"[0, 1, 0, 0, 1]","[0, 0, 0, 0, 0]"
"amused So yeah, I broke my nose playing `` flag '' football yesterday.","[0, 0, 0, 1, 0]","[1, 0, 0, 0, 0]"
I tried to understand the thoughts and mixed emotions that were running through my head.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
"I did as much time as I could on my feet for closing gate, but had to sit for stretch before cannon.","[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
Lots of profanity and screaming.,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0]"
"My heart clenched as I heard it, he was clearly worried for the girl.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
I lost my job.,"[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
Sage grabbed my toothbrush this morning and showed me how to brush my teeth.,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
I figure it must have fallen out.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 0]"
I'd never known a feeling so painful.,"[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
It felt so unreal...,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
"Everything is incredibly far away, and Earth is so very small.","[0, 1, 0, 1, 1]","[0, 1, 0, 0, 0]"
Then my hand that had the red figure opened of it's own accord and shot out a red ball of light.,"[0, 0, 0, 0, 1]","[0, 1, 0, 0, 1]"
"Warm, salty tears slowly rolled down my face and made my goggles wet.","[0, 0, 0, 1, 0]","[0, 0, 0, 1, 0]"
"So I left the room, went outside and settled once again for going through my mess in my head.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
"One day during practice, the question was read, ""Finish, the opening line of the traditional American song which begins, 'I wish I was-'""","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]"
I immediately realized what had happened and tried to cover it up by gasping.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
I'm positive that we'll never be able to communicate with them in their language.,"[0, 1, 0, 1, 1]","[0, 0, 0, 0, 0]"
But this is August.,"[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]"
"My back hurts, my sinuses are full of fluid, I have been suffering pretty bad depression since my folks were here this weekend, and I am excited because I got new towels.I am an old lady, regardless of how long I have existed.","[0, 1, 1, 1, 0]","[0, 0, 0, 1, 0]"
Her mother is bouncing up and down with excitement.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
It freaked my uncle right the hell out.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
"I wrapped a Tshirt around my head for warmth, and settled in for a cold night.","[0, 1, 0, 1, 0]","[0, 0, 0, 0, 0]"
Seemingly because the bartenders were very heavy handed.,"[1, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
This is pretty tame.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"Fox arose from his limp slumber, And drank cold water From my eyes.","[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]"
"My last sentence was ""I know you're right but still"".","[0, 0, 0, 1, 0]","[0, 1, 0, 1, 0]"
My feet were totally soaked through.,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
"When i was very ill, in great suffering-such pain that even my skin hurt-i gave up.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
But when this isn't possible my nerves run a little thin.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
"I could hardly believe that after all this time, after so many seasons spent reaping despair, he was finally here, in my arms.","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
It better not be for my parenting.,"[1, 1, 0, 0, 0]","[0, 0, 0, 0, 0]"
well come to know i slip on the egde of the pool i do this twisting action thing hit my hip or leg on the side of the pool and then fell in with all of my clothes on.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 0]"
"Bit of a pain for us awkward-types, but never fear!","[0, 1, 1, 0, 0]","[0, 0, 0, 1, 0]"
Pretty much everyone objected to my wedding.,"[1, 1, 0, 1, 1]","[1, 0, 0, 0, 0]"
"this is why i get up every day, lace up my chucks and keep a smile on my face through all sorts of patron issues.","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
He is still serving time in prison for drug trafficking.,"[1, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
At this point my cousin notices that his house is decorated entirely with circus clowns.,"[0, 1, 0, 0, 1]","[0, 0, 1, 0, 1]"
I closed my eyes and pretended.,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
We both wake up at the same time.,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1]"
My brain stops and then I feel like conking out.,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
He couldn't get back home in time and decided to stay and sleep on the path.,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
"I cried my eyes out in fifth period, much to Carnell and Natasha's displeasure.","[0, 0, 0, 1, 0]","[0, 0, 0, 1, 0]"
We need to go to our house to get it.,"[0, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
My ex and I were both crazy.,"[0, 0, 0, 0, 0]","[1, 1, 0, 1, 0]"
With that definite I have courage to walk up to the line and place my toes proudly getting ready to cross yet it is everything on the dirty mud path that is holding to me and the mud is the mud I am clinging to.,"[0, 1, 0, 0, 0]","[0, 0, 1, 0, 0]"
That was 21 years ago.,"[0, 0, 0, 1, 0]","[0, 0, 0, 0, 1]"
"Anyway, she tried her best to ignore the noise and hours later, fell asleep despite being so freaked out.","[0, 1, 0, 0, 0]","[0, 1, 0, 0, 1]"
"Unfortunately in the second hour, I took an odd stroke and my neck popped.","[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
"Bella, I'm so happy that you're home. I smiled as tears slid down my cheeks.","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"He was then hit by congestive heart failure, fell into a coma, and passed away.","[0, 1, 0, 1, 1]","[0, 1, 0, 1, 0]"
ugh so today i found out that some people have been talking shit abou tme behind my back.,"[1, 1, 0, 1, 1]","[1, 1, 0, 0, 0]"
It was through a dream that she learned that his last living thoughts were of her.,"[0, 0, 1, 1, 1]","[0, 0, 0, 0, 1]"
"i crouched and put my arm on my knee, acting like a pro, like i was amazing.","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
Not a single soul.,"[0, 1, 0, 1, 1]","[0, 1, 0, 0, 0]"
My face hurt from laughing so much!,"[0, 0, 1, 0, 0]","[0, 0, 0, 1, 0]"
I hollered but nobody came to see it.,"[1, 1, 0, 1, 1]","[0, 0, 0, 0, 0]"
That may be unverifiable.,"[0, 1, 0, 0, 0]","[1, 0, 0, 0, 0]"
**I have an amazing I-called-that sports story that defies explanation.,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
"determined well, i've been going to the gym a little over three weeks now, and i've lost eight pounds, and roughly twelve inches total-about three from my waist, two and a half from my hips, a half inch from each thigh, and four total from my... um... upper torso area... anyway, it feels awesome.","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
I almost envy them; being an actual teenager in this era means that I have a world-weary ennui on my shoulders.,"[0, 0, 0, 1, 0]","[0, 0, 0, 1, 0]"
"""Liutenant, we see the black patch.","[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
"But the thought of sleeping alone... I'm weak, I admit it.June 26, 2008 * Dear Dani, I can't talk to you about everything that's going on with me without feeling the burden of guilt settle over my heart.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
I remember bringing it to my kindergarten class once to watch on a movie day.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"The Spot on my ear was bot good, but not alarming.","[0, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
Kick my heels up and shout.,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
I fought back the tears coming to my eyes.,"[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
"But man my stomach is in so much pain, it's hurts to poo.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
""" and turns away, falling back asleep.","[0, 0, 1, 1, 0]","[0, 0, 0, 0, 0]"
"A pink blob thing on a corveyor belt, it was really close, and slowly went away from me ( because it was on a corveyor belt ) I heard some background noise and knew I wasnt hallucinating it, someone was walking around in the kitchen so i took the ping pong balls off my eyes to not look crazy.","[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
And my heart bleeds.,"[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
Ugh I know for sure I'm a do my eyebrows.,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
' That infuriated me so much as I was frazzled out of my head so much already.,"[1, 1, 0, 1, 0]","[1, 1, 0, 1, 0]"
Immediately my throat tightens.,"[0, 1, 0, 0, 0]","[0, 1, 0, 1, 0]"
He makes me do these things where my arms are on a bench and I drop down.,"[1, 1, 0, 0, 0]","[0, 0, 0, 0, 0]"
skudai * < 3 > i can closed my heart and my mind.,"[0, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
When the dust settled I looked over at my wife and saw she was alive and I knew I was alive so I immediately had happiness in my heart.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
Quite the opposite-total sloth/stoner/drunk.,"[0, 0, 0, 0, 1]","[1, 0, 0, 0, 0]"
p / s: iloveyou guys from the bottom until the top of my heart.,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
"half of my heart, pulled out of my chest and sat in front of me, stretched out to a thin quiet man with a buzz cut and old black sweater that smells like clean dirt and cheap beer.","[0, 0, 0, 1, 0]","[0, 0, 0, 1, 0]"
I can't bend or twist my head and no lifting anything over 10 pounds.,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
"Last I heard, that other guy was homeless and dead.","[0, 1, 0, 1, 1]","[0, 1, 0, 1, 0]"
We've never met.,"[0, 0, 0, 0, 1]","[0, 0, 1, 0, 0]"
It was freaking awesome,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"In the single worst moment of 21.5 years, six martinis errupted from my mouth.","[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
"The form itself did not shed any light, but was light.","[0, 0, 0, 0, 1]","[0, 1, 0, 0, 1]"
